[-0.01924069 -0.17999968  0.21461667]
[ 0.00640276 -0.14957112  0.23145194]
[-0.01943407 -0.19166657  0.18811837]
[-0.02339252 -0.17031475  0.19096237]
[ 0.03334409 -0.18712965  0.20610643]
[ 0.033405   -0.187045    0.20625964]
[ 0.0269965  -0.16300268  0.22876173]
[ 0.00546163 -0.15848056  0.18782685]
[ 0.00640463 -0.14956831  0.23142967]
[-0.01943454 -0.19166694  0.18811724]
[-0.02339434 -0.17031767  0.19096051]
[ 0.03330201 -0.18718233  0.2059962 ]
[ 0.033405   -0.187045    0.20625964]
[ 0.         -0.18431567  0.18848311]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.         -0.18431567  0.18848311]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.0218123  -0.15888696  0.19861121]
[ 0.02145367 -0.157372    0.19901873]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02284124 -0.16119157  0.19747373]
[ 0.02145367 -0.157372    0.19901873]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.0238812  -0.16238429  0.1962058 ]
[ 0.02145367 -0.157372    0.19901873]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.0238812  -0.16238429  0.1962058 ]
[ 0.02145367 -0.157372    0.19901873]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02145367 -0.157372    0.19901873]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
step7.0
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.00389727 -0.18377425  0.24233945]
[-0.0259978  -0.17606332  0.23666312]
[-0.00969843 -0.17218532  0.24162632]
[ 0.00905392 -0.17576028  0.24362018]
[-0.00414367 -0.18308068  0.24406182]
[-0.00972009 -0.17261864  0.24368589]
[ 0.00834824 -0.17602302  0.24558859]
[ 0.00848351 -0.17596101  0.24518378]
[-0.00437755 -0.18293104  0.24568945]
[-0.00973985 -0.17308961  0.24566457]
[ 0.00776459 -0.17636232  0.24746804]
[ 0.00848351 -0.17596101  0.24518378]
[-0.00456797 -0.18414428  0.24698296]
[-0.00972423 -0.17355034  0.24741079]
[ 0.00731921 -0.17551166  0.24896861]
[-0.00472866 -0.18525046  0.24803271]
[ 0.02415793 -0.16918348  0.23791951]
[ 0.00731921 -0.17551166  0.24896861]
[-0.00486156 -0.18620355  0.24885221]
[ 0.02357239 -0.16726894  0.23646799]
[ 0.00731921 -0.17551166  0.24896861]
[ 0.02328844 -0.16626417  0.23636851]
[ 0.02338297 -0.16680059  0.2363527 ]
[ 0.00731921 -0.17551166  0.24896861]
[ 0.02398954 -0.16566478  0.23633084]
[ 0.02338297 -0.16680059  0.2363527 ]
[ 0.00731921 -0.17551166  0.24896861]
[ 0.02398954 -0.16566478  0.23633084]
[ 0.02338297 -0.16680059  0.2363527 ]
[ 0.00731921 -0.17551166  0.24896861]
[ 0.02398954 -0.16566478  0.23633084]
[ 0.02338297 -0.16680059  0.2363527 ]
[ 0.00731921 -0.17551166  0.24896861]
[ 0.02398954 -0.16566478  0.23633084]
[ 0.02338297 -0.16680059  0.2363527 ]
[ 0.00731921 -0.17551166  0.24896861]
[-0.02899018 -0.19866761  0.22038631]
[-0.02873365 -0.19871639  0.22061609]
[-0.00070218 -0.14875377  0.20056735]
[-0.02889337 -0.19890496  0.22082694]
[ 1.95664434e-04 -1.48606969e-01  2.01010852e-01]
[-0.02900717 -0.198999    0.22089381]
[ 0.00146485 -0.1476138   0.20209184]
[-0.02900717 -0.198999    0.22089381]
[-0.02900717 -0.198999    0.22089381]
[-0.02900717 -0.198999    0.22089381]
[-0.02839091 -0.19848796  0.22391986]
[-0.02900717 -0.198999    0.22089381]
[-0.02818034 -0.19843406  0.22449089]
[-0.02900717 -0.198999    0.22089381]
[-0.02807798 -0.19846914  0.22492003]
[-0.02900717 -0.198999    0.22089381]
[-0.02801013 -0.19852982  0.22528041]
[-0.02900717 -0.198999    0.22089381]
[-0.02794749 -0.19859254  0.22559435]
[-0.02900717 -0.198999    0.22089381]
[-0.02789496 -0.19863843  0.22581657]
[-0.02900717 -0.198999    0.22089381]
[ 0.01187757 -0.14755215  0.20837294]
[-0.02772892 -0.19863283  0.22617712]
[-0.02900717 -0.198999    0.22089381]
[ 0.01238756 -0.14757731  0.20893179]
[-0.02763165 -0.19864785  0.2263933 ]
[-0.02900717 -0.198999    0.22089381]
[-0.02756385 -0.1986745   0.22655741]
[-0.02763165 -0.19864785  0.2263933 ]
[-0.02900717 -0.198999    0.22089381]
[-0.02748467 -0.19868623  0.22671072]
[-0.02763165 -0.19864785  0.2263933 ]
[-0.02900717 -0.198999    0.22089381]
[ 0.01355744 -0.14785848  0.21003765]
[-0.02740657 -0.19869362  0.22684861]
[-0.02763165 -0.19864785  0.2263933 ]
[-0.02900717 -0.198999    0.22089381]
[ 0.01385328 -0.14794758  0.21028879]
[-0.02735331 -0.19871209  0.22695165]
[-0.02763165 -0.19864785  0.2263933 ]
[-0.02900717 -0.198999    0.22089381]
[ 2.62944391e-06 -1.83849782e-01  1.87643547e-01]
[ 0.00941925 -0.17223585  0.18792511]
[-0.0096726  -0.175657    0.18770299]
[-0.0247462  -0.19133042  0.19486808]
[-0.02484812 -0.19138253  0.19516799]
[-0.02638281 -0.17986354  0.19164378]
[ 6.53016112e-06 -1.83117705e-01  1.85857915e-01]
[ 0.00889979 -0.17264299  0.18575232]
[-0.00943039 -0.17596144  0.18569378]
[-0.02409329 -0.19105078  0.19307767]
[-0.02484812 -0.19138253  0.19516799]
[-0.02638281 -0.17986354  0.19164378]
[ 1.02517740e-05 -1.82962269e-01  1.84132119e-01]
[ 0.00844955 -0.17303451  0.18365227]
[-0.00923965 -0.17634418  0.18372029]
[-0.02340294 -0.19083755  0.1913584 ]
[-0.02638281 -0.17986354  0.19164378]
[ 1.84210496e-05 -1.84189575e-01  1.82809067e-01]
[ 0.00765425 -0.16867327  0.18333999]
[-0.00908815 -0.17673266  0.18204531]
[-0.02638281 -0.17986354  0.19164378]
[ 1.85764048e-05 -1.85335185e-01  1.81711579e-01]
[ 0.00696124 -0.16493534  0.18396361]
[-0.008926   -0.17683356  0.18114408]
[-0.02638281 -0.17986354  0.19164378]
[ 1.57136294e-05 -1.86124081e-01  1.81021836e-01]
[ 0.00631743 -0.16181565  0.18560293]
[ 0.03418526 -0.18476468  0.20920852]
[-0.008926   -0.17683356  0.18114408]
[-0.02638281 -0.17986354  0.19164378]
[ 1.05324187e-05 -1.86673386e-01  1.80570129e-01]
[ 0.00590311 -0.15992973  0.18707501]
[-0.02036292 -0.19154622  0.18893074]
[-0.02357103 -0.16892953  0.19224101]
[ 0.02804293 -0.19898343  0.20791275]
[ 0.03189331 -0.1824497   0.20860209]
[ 0.03314686 -0.17524773  0.20898451]
[ 0.00569764 -0.15906186  0.18776757]
[-0.01994554 -0.1916547   0.18869476]
[-0.0232294  -0.1683992   0.19261236]
[ 0.02741592 -0.19906432  0.20779121]
[ 0.03137088 -0.18273047  0.20813395]
[ 0.03267583 -0.17517347  0.20840408]
[ 0.03276561 -0.17516251  0.2086971 ]
[ 0.00564131 -0.15865295  0.1880042 ]
[-0.01962539 -0.19169476  0.18845521]
[-0.02315873 -0.16861936  0.1923956 ]
[ 0.02749354 -0.19916122  0.2078618 ]
[ 0.03162016 -0.18354406  0.20802422]
[ 0.03312324 -0.17539705  0.20824741]
[ 0.00563957 -0.15842175  0.188042  ]
[-0.01934859 -0.19171307  0.18822814]
[-0.02318262 -0.16910352  0.19199399]
[ 0.02795383 -0.19928222  0.20805968]
[ 0.03213249 -0.1839752   0.20817286]
[ 0.03373627 -0.17571179  0.20836739]
[ 0.00563234 -0.15824538  0.1880573 ]
[-0.01913173 -0.19172324  0.18803626]
[-0.02321646 -0.16956665  0.19162367]
[ 0.02850317 -0.19941147  0.2082703 ]
[ 0.03268172 -0.18415392  0.20838743]
[ 0.03431322 -0.17602552  0.20856554]
[ 0.03420707 -0.17596668  0.20852521]
[ 0.00556426 -0.15808163  0.18810517]
[-0.0190171  -0.19172161  0.18787615]
[-0.02325771 -0.1698756   0.19134395]
[ 0.03313345 -0.18421404  0.20850628]
[ 0.03278255 -0.18416757  0.20842866]
[ 0.03441353 -0.17608149  0.20860454]
[ 0.03420707 -0.17596668  0.20852521]
[ 0.00548919 -0.15792138  0.18818489]
[ 0.00661673 -0.14929713  0.23080613]
[-0.0189298  -0.19171946  0.18773921]
[-0.02326854 -0.17004878  0.19115104]
[ 0.03346301 -0.18431348  0.2084182 ]
[ 0.03441353 -0.17608149  0.20860454]
[ 0.03420707 -0.17596668  0.20852521]
[ 0.00544099 -0.15779473  0.18825593]
[ 0.00677318 -0.14964742  0.23097155]
[-0.01885473 -0.19171806  0.18763178]
[-0.02325533 -0.17013553  0.19102516]
[ 0.03371075 -0.18445969  0.20824907]
[ 0.03441353 -0.17608149  0.20860454]
[ 0.03420707 -0.17596668  0.20852521]
[ 0.0265554  -0.16091942  0.22802846]
[ 0.00542384 -0.15768218  0.18832421]
[ 0.00682653 -0.14966086  0.2309345 ]
[-0.02319361 -0.17006983  0.19089555]
[ 0.03388682 -0.18462764  0.20804349]
[ 0.02696901 -0.16153792  0.22774538]
[ 0.00551504 -0.15757976  0.18837068]
[ 0.00695678 -0.1495453   0.230798  ]
[-0.02298273 -0.16964829  0.19066505]
[ 0.03399629 -0.1847602   0.20783078]
[ 0.02734549 -0.16187919  0.22751394]
[ 0.00575572 -0.15742561  0.18855313]
[ 0.00726282 -0.14950311  0.23070284]
[-0.02264091 -0.16902786  0.19040635]
[ 0.03405119 -0.18483059  0.20764903]
[ 0.02770604 -0.16206559  0.2272356 ]
[ 0.00764932 -0.14946752  0.23059491]
[ 0.0340835  -0.18490979  0.20748208]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00812404 -0.14956649  0.23053209]
[-0.02175245 -0.16739108  0.19044449]
[-0.02183756 -0.16754957  0.19043189]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00853989 -0.149711    0.23038231]
[-0.0213405  -0.16669999  0.19039239]
[ 0.03395369 -0.18512703  0.20724533]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00894916 -0.14985094  0.23018123]
[-0.02102108 -0.1662426   0.19028249]
[ 0.0339376  -0.18524059  0.20705927]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.009281   -0.14993089  0.22997474]
[-0.02060184 -0.16556457  0.19041601]
[ 0.03387365 -0.18534423  0.20685318]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00951629 -0.14996212  0.22976108]
[-0.02031954 -0.16514559  0.19046218]
[ 0.03380766 -0.18539506  0.20669263]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00971902 -0.14998098  0.2295666 ]
[-0.02007507 -0.16483309  0.19044706]
[ 0.03378855 -0.18544257  0.20657131]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00981289 -0.14995682  0.22939404]
[-0.01990786 -0.16458859  0.19044842]
[ 0.03373862 -0.18547514  0.20642306]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00982884 -0.14990646  0.22924595]
[-0.01979077 -0.16438806  0.19047092]
[ 0.03368999 -0.18548278  0.20632703]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00981412 -0.14985771  0.22912289]
[-0.01970051 -0.16421445  0.19050948]
[ 0.03364252 -0.1854823   0.20624986]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00979186 -0.14982151  0.22902179]
[-0.0196247  -0.16405795  0.19055837]
[ 0.0336001  -0.18547711  0.20618491]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
step9.0
[ 0.00976893 -0.14979848  0.22893739]
[-0.01955786 -0.16391278  0.19061307]
[ 0.03356416 -0.1854663   0.20612004]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00975369 -0.14978486  0.2288612 ]
[-0.01949202 -0.16377445  0.1906637 ]
[ 0.03353755 -0.18545286  0.20604308]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[-0.00389549 -0.18377906  0.24233177]
[-0.02601344 -0.17606786  0.23664747]
[-0.0097183  -0.17218564  0.24161285]
[ 0.00903888 -0.17575718  0.24361182]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.00413798 -0.18309217  0.24403758]
[-0.00979645 -0.17261987  0.24364088]
[ 0.00828573 -0.1760108   0.245561  ]
[ 0.00843514 -0.1759513   0.24516066]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.00436477 -0.18288276  0.24563547]
[-0.00991767 -0.1730887   0.24555661]
[ 0.00761581 -0.17633081  0.247397  ]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.00452577 -0.18394186  0.24678054]
[-0.01003769 -0.17350218  0.24706931]
[ 0.00711112 -0.17646751  0.24882647]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.00464231 -0.18478457  0.24760826]
[-0.00995301 -0.17174439  0.24774916]
[ 0.02074393 -0.19178459  0.24073254]
[ 0.0212217  -0.19160738  0.24052668]
[-0.02642973 -0.17998169  0.19200156]
[-0.00472413 -0.18541151  0.24818181]
[ 0.02018059 -0.1919011   0.24117123]
[ 0.02333895 -0.16979176  0.23871608]
[ 0.0212217  -0.19160738  0.24052668]
[-0.02642973 -0.17998169  0.19200156]
[-0.00477883 -0.18585076  0.24856409]
[ 0.01981806 -0.19192722  0.24155048]
[ 0.02302068 -0.16909558  0.23848366]
[ 0.0212217  -0.19160738  0.24052668]
[-0.02642973 -0.17998169  0.19200156]
[-0.00481444 -0.18614641  0.24881284]
[ 0.02285604 -0.16887705  0.23857365]
[ 0.02294476 -0.16898809  0.23849243]
[ 0.0212217  -0.19160738  0.24052668]
[-0.02642973 -0.17998169  0.19200156]
[-0.00483687 -0.1863387   0.24897112]
[ 0.02269479 -0.16857466  0.23883348]
[ 0.02282574 -0.16882987  0.23861753]
[ 0.02294476 -0.16898809  0.23849243]
[ 0.0212217  -0.19160738  0.24052668]
[-0.02642973 -0.17998169  0.19200156]
[-0.00485371 -0.18648312  0.24908815]
[-0.00817882 -0.16104533  0.24326272]
[-0.00185609 -0.14925835  0.19804044]
[ 0.02251938 -0.16817623  0.23907963]
[-0.02642973 -0.17998169  0.19200156]
[-0.00486302 -0.18656422  0.24915322]
[-0.00808819 -0.16061778  0.24286662]
[-0.00214483 -0.15074904  0.19779243]
[ 0.02235659 -0.16776972  0.23918648]
[-0.00486631 -0.18659226  0.24917558]
[-0.00805356 -0.16046254  0.24271372]
[-0.00223547 -0.15118111  0.19774617]
[ 0.02221579 -0.16738372  0.23918742]
[-0.0048679  -0.1866057   0.24918628]
[-0.02098634 -0.1624678   0.19293235]
[-0.00804515 -0.16041782  0.24267538]
[-0.00225248 -0.15118133  0.19782305]
[ 0.02208516 -0.16703212  0.23914744]
[-0.0048691  -0.18661579  0.2491943 ]
[-0.02125183 -0.16385817  0.19291734]
[-0.00804863 -0.16041722  0.24268666]
[-0.00224622 -0.15101584  0.19796682]
[ 0.02196406 -0.16672085  0.23908766]
[-0.00487004 -0.18662888  0.24920482]
[-0.02135929 -0.16413644  0.19307626]
[-0.00807106 -0.16044086  0.24272856]
[-0.00225376 -0.15079884  0.19815981]
[ 0.02184555 -0.16645435  0.23902308]
[-0.00487085 -0.18664382  0.24921685]
[-0.02141243 -0.16402606  0.19328101]
[-0.0081022  -0.16047522  0.24278438]
[-0.00227095 -0.15057495  0.19837002]
[ 0.02173717 -0.16623454  0.23895419]
[-0.00487121 -0.18665518  0.24922604]
[-0.02143823 -0.16379679  0.19348047]
[-0.00813043 -0.16049767  0.24282082]
[-0.00228821 -0.15038669  0.19854042]
[ 0.02164716 -0.16606246  0.23887712]
[-0.004871   -0.18666021  0.24923018]
[-0.02144475 -0.16354972  0.193649  ]
[-0.00815011 -0.16050093  0.2428266 ]
[-0.00229947 -0.15024838  0.19864885]
[ 0.0215827  -0.16594289  0.23880385]
[-0.00487037 -0.18666057  0.2492306 ]
[-0.02144042 -0.16333429  0.19377401]
[-0.0081625  -0.16048765  0.24280698]
[-0.00230596 -0.150155    0.19870304]
[ 0.02154363 -0.1658747   0.23875449]
[-0.00486938 -0.18665729  0.24922812]
[-0.02143169 -0.16317349  0.19384988]
[-0.00817042 -0.16046161  0.24276736]
[-0.00231077 -0.15010075  0.19871382]
[ 0.02152057 -0.16583795  0.23872564]
[-0.00486833 -0.18665258  0.24922448]
[-0.02142145 -0.16307089  0.19387958]
[-0.00817559 -0.16043283  0.24272284]
[-0.00231425 -0.15006772  0.19870589]
[ 0.02150617 -0.16581647  0.23870892]
[-0.00486768 -0.18664931  0.24922194]
[-0.02140967 -0.16302014  0.19387123]
[-0.00817778 -0.16041388  0.24269348]
[-0.00231543 -0.15004973  0.19869789]
[ 0.02149938 -0.1658064   0.23870186]
[-0.00486757 -0.18664841  0.24922123]
[-0.0213961  -0.16301054  0.19383332]
[-0.00817718 -0.16040861  0.24268561]
[-0.00231431 -0.15004435  0.19869598]
[ 0.0214993  -0.16580566  0.23870274]
[-0.00486768 -0.18664849  0.24922128]
[-0.02138191 -0.16303097  0.19377223]
[-0.00817551 -0.16040904  0.24268668]
[-0.00231228 -0.15004407  0.19869663]
[ 0.02150202 -0.16580892  0.23870716]
[-0.00486786 -0.18664891  0.24922159]
[-0.02136736 -0.16307128  0.19369477]
[-0.00817356 -0.16041152  0.24269091]
[-0.00231008 -0.15004564  0.19869818]
[ 0.02150559 -0.16581348  0.23871266]
[-0.00486804 -0.18664939  0.24922194]
[-0.02135239 -0.16312314  0.19360698]
[-0.00817172 -0.16041445  0.24269577]
[-0.00230803 -0.15004768  0.19869987]
[ 0.02150915 -0.16581811  0.23871809]
[-0.00486821 -0.18664983  0.24922227]
[-0.02133693 -0.16318035  0.1935137 ]
[-0.00817012 -0.1604172   0.24270028]
[-0.00230626 -0.15004966  0.19870142]
[ 0.02151233 -0.16582228  0.23872292]
[-0.00486834 -0.18665021  0.24922255]
[-0.02132101 -0.16323872  0.19341844]
[-0.0081688  -0.16041953  0.24270411]
[-0.00230482 -0.15005143  0.19870272]
[ 0.021515   -0.1658258   0.23872695]
[-0.00486846 -0.18665052  0.24922278]
[-0.02130474 -0.1632958   0.19332356]
[-0.00816776 -0.16042143  0.24270722]
[-0.0023037  -0.15005295  0.19870377]
[ 0.02151714 -0.16582862  0.23873015]
[-0.00486855 -0.18665079  0.24922298]
[-0.02128829 -0.16335046  0.19323048]
[-0.00816696 -0.16042295  0.24270972]
[-0.00230286 -0.15005417  0.19870465]
[ 0.02151877 -0.16583077  0.2387325 ]
[-0.02281019 -0.18053856  0.22543856]
[-0.0286169  -0.16790595  0.20396767]
[-0.02319423 -0.16335018  0.22056377]
[-0.01479341 -0.16714621  0.23759877]
[-0.00076057 -0.18105723  0.24882341]
[-0.02204917 -0.18000804  0.22509097]
[-0.02748639 -0.16775828  0.20311273]
[-0.02202971 -0.1629627   0.21985721]
[-0.01350061 -0.16687626  0.23725273]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.02204917 -0.18000804  0.22509097]
[-0.02748639 -0.16775828  0.20311273]
[-0.02202971 -0.1629627   0.21985721]
[-0.01350061 -0.16687626  0.23725273]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.02748639 -0.16775828  0.20311273]
[-0.02202971 -0.1629627   0.21985721]
[-0.01350061 -0.16687626  0.23725273]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.02748639 -0.16775828  0.20311273]
[-0.02202971 -0.1629627   0.21985721]
[-0.01350061 -0.16687626  0.23725273]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.02748639 -0.16775828  0.20311273]
[-0.02202971 -0.1629627   0.21985721]
[-0.01350061 -0.16687626  0.23725273]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.02748639 -0.16775828  0.20311273]
[-0.02202971 -0.1629627   0.21985721]
[-0.01350061 -0.16687626  0.23725273]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.02748639 -0.16775828  0.20311273]
[-0.02202971 -0.1629627   0.21985721]
[-0.01350061 -0.16687626  0.23725273]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.02748639 -0.16775828  0.20311273]
[-0.02202971 -0.1629627   0.21985721]
